"Device: USB-2408-2AO"
"Serial Number: 2060DB1"
"Channel Count: 2"
"Sample Count: 601"
"Start Time: 7/8/2026 12:01:41.1 PM"
"Scan Rate: 10"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)"
"0","7/8/2026 12:01:41.1 PM","31.240","25.858"
"1","7/8/2026 12:01:41.2 PM","31.907","25.961"
"2","7/8/2026 12:01:41.3 PM","32.507","26.054"
"3","7/8/2026 12:01:41.4 PM","33.037","26.116"
"4","7/8/2026 12:01:41.5 PM","33.534","26.135"
"5","7/8/2026 12:01:41.6 PM","33.900","26.187"
"6","7/8/2026 12:01:41.7 PM","34.282","26.227"
"7","7/8/2026 12:01:41.8 PM","34.630","26.283"
"8","7/8/2026 12:01:41.9 PM","34.871","26.317"
"9","7/8/2026 12:01:42.0 PM","35.123","26.359"
"10","7/8/2026 12:01:42.1 PM","35.386","26.418"
"11","7/8/2026 12:01:42.2 PM","35.615","26.459"
"12","7/8/2026 12:01:42.3 PM","35.805","26.421"
"13","7/8/2026 12:01:42.4 PM","35.983","26.485"
"14","7/8/2026 12:01:42.5 PM","36.155","26.556"
"15","7/8/2026 12:01:42.6 PM","36.333","26.564"
"16","7/8/2026 12:01:42.7 PM","36.474","26.597"
"17","7/8/2026 12:01:42.8 PM","36.631","26.599"
"18","7/8/2026 12:01:42.9 PM","36.750","26.647"
"19","7/8/2026 12:01:43.0 PM","36.898","26.652"
"20","7/8/2026 12:01:43.1 PM","37.026","26.717"
"21","7/8/2026 12:01:43.2 PM","37.205","26.737"
"22","7/8/2026 12:01:43.3 PM","37.427","26.771"
"23","7/8/2026 12:01:43.4 PM","37.572","26.821"
"24","7/8/2026 12:01:43.5 PM","37.707","26.855"
"25","7/8/2026 12:01:43.6 PM","37.825","26.875"
"26","7/8/2026 12:01:43.7 PM","37.902","26.887"
"27","7/8/2026 12:01:43.8 PM","37.999","26.918"
"28","7/8/2026 12:01:43.9 PM","38.101","26.940"
"29","7/8/2026 12:01:44.0 PM","38.202","26.970"
"30","7/8/2026 12:01:44.1 PM","38.326","26.993"
"31","7/8/2026 12:01:44.2 PM","38.382","27.038"
"32","7/8/2026 12:01:44.3 PM","38.469","27.059"
"33","7/8/2026 12:01:44.4 PM","38.520","27.087"
"34","7/8/2026 12:01:44.5 PM","38.619","27.128"
"35","7/8/2026 12:01:44.6 PM","38.795","27.158"
"36","7/8/2026 12:01:44.7 PM","38.841","27.163"
"37","7/8/2026 12:01:44.8 PM","38.900","27.209"
"38","7/8/2026 12:01:44.9 PM","38.945","27.204"
"39","7/8/2026 12:01:45.0 PM","39.041","27.253"
"40","7/8/2026 12:01:45.1 PM","39.124","27.229"
"41","7/8/2026 12:01:45.2 PM","39.247","27.298"
"42","7/8/2026 12:01:45.3 PM","39.297","27.313"
"43","7/8/2026 12:01:45.4 PM","39.372","27.367"
"44","7/8/2026 12:01:45.5 PM","39.499","27.373"
"45","7/8/2026 12:01:45.6 PM","39.558","27.378"
"46","7/8/2026 12:01:45.7 PM","39.639","27.459"
"47","7/8/2026 12:01:45.8 PM","39.734","27.449"
"48","7/8/2026 12:01:45.9 PM","39.790","27.496"
"49","7/8/2026 12:01:46.0 PM","39.847","27.524"
"50","7/8/2026 12:01:46.1 PM","39.921","27.538"
"51","7/8/2026 12:01:46.2 PM","40.004","27.552"
"52","7/8/2026 12:01:46.3 PM","40.083","27.631"
"53","7/8/2026 12:01:46.4 PM","40.110","27.603"
"54","7/8/2026 12:01:46.5 PM","40.163","27.622"
"55","7/8/2026 12:01:46.6 PM","40.188","27.659"
"56","7/8/2026 12:01:46.7 PM","40.274","27.688"
"57","7/8/2026 12:01:46.8 PM","40.299","27.707"
"58","7/8/2026 12:01:46.9 PM","40.365","27.735"
"59","7/8/2026 12:01:47.0 PM","40.469","27.756"
"60","7/8/2026 12:01:47.1 PM","40.511","27.775"
"61","7/8/2026 12:01:47.2 PM","40.536","27.811"
"62","7/8/2026 12:01:47.3 PM","40.585","27.855"
"63","7/8/2026 12:01:47.4 PM","40.634","27.873"
"64","7/8/2026 12:01:47.5 PM","40.728","27.887"
"65","7/8/2026 12:01:47.6 PM","40.740","27.908"
"66","7/8/2026 12:01:47.7 PM","40.774","27.937"
"67","7/8/2026 12:01:47.8 PM","40.818","27.952"
"68","7/8/2026 12:01:47.9 PM","40.849","27.989"
"69","7/8/2026 12:01:48.0 PM","40.907","28.036"
"70","7/8/2026 12:01:48.1 PM","40.958","28.025"
"71","7/8/2026 12:01:48.2 PM","40.939","28.041"
"72","7/8/2026 12:01:48.3 PM","41.081","28.059"
"73","7/8/2026 12:01:48.4 PM","41.066","28.106"
"74","7/8/2026 12:01:48.5 PM","41.149","28.133"
